"UniqueID","Probability1"
7258,0.74488065273828
7259,0.035620416769736
7260,0.0132497921607036
7261,0.00441362810962411
7262,0.178953804224311
7263,0.10660977051419
7264,0.26471696053286
7265,0.263495493926779
7266,0.351265497814668
7267,0.00396930991845109
7268,0.465392345148365
7269,0.0027218346896064
7270,0.0820238879656889
7271,0.105413269771753
7272,0.00528039374843809
7273,0.157343815458179
7274,0.21962958626981
7275,0.03842477924515
7276,0.020199573845549
7277,0.0535650418212427
7278,0.00136872241220728
7279,0.104844537645617
7280,0.00145618633302158
7281,0.00102640699900443
7282,0.072602782006244
7283,0.0158398350474419
7284,0.0105678560163199
7285,0.0764415008094852
7286,0.290023211482659
7287,0.00632986102801083
7288,0.532675443059877
7289,0.00196505448607688
7290,0.470958606661871
7291,0.130087163077999
7292,0.00655506122424305
7293,0.0325293755727288
7294,0.00569764326125881
7295,0.0173752077662858
7296,0.00147895430598103
7297,0.00262993062337738
7298,0.0836022298813349
7299,0.0792301833792848
7300,0.00574549261748263
7301,0.000647153802270229
7302,0.0810496457736634
7303,0.0025283496175398
7304,0.00245091580584356
7305,5.53484992647832e-06
7306,5.41647115569087e-05
7307,0.383935777538042
7308,0.566049273790674
7309,0.0313985810599084
7310,0.0313985810599084
7311,0.150000102817675
7312,0.272154551607999
7313,0.124019774769862
7314,0.90208633843343
7315,0.00170284117828166
7316,0.340490531925964
7317,0.139989297486276
7318,0.0330109445423101
7319,0.0032155726213165
7320,0.00390431385080572
7321,0.0118863337276031
7322,0.00876232691649047
7323,0.00593893832885062
7324,0.007146146203034
7325,0.0002297498119765
7326,0.0143237966439505
7327,0.000455285782929728
7328,0.00477471749447586
7329,0.00492464634498206
7330,0.236052222260035
7331,0.00685977624001289
7332,0.0449391371518984
7333,0.129624645168598
7334,0.0524360779818507
7335,0.00759390470774899
7336,0.0012827033505589
7337,0.531099447557342
7338,0.00875666486044608
7339,0.005043698284794
7340,0.00210813224662803
7341,0.001688402077422
7342,0.297863679392613
7343,0.0187489723949571
7344,0.850947834435918
7345,0.00206000567332356
7346,0.00832427709132025
7347,0.0466169780436616
7348,0.00132904957779787
7349,0.66219072055261
7350,0.0126065686740872
7351,0.0667796935259918
7352,0.005995192596602
7353,0.000871500162871143
7354,0.0496159693441175
7355,0.796683069225935
7356,0.0639299032597001
7357,0.696877718107246
7358,0.011415017695427
7359,0.0551417493368829
7360,0.00467140600859861
7361,8.70191794287619e-05
7362,0.00175631716721768
7363,0.00207791325114154
7364,0.000574988691523723
7365,0.0226811638456802
7366,0.0254491341613392
7367,0.0926854680226816
7368,0.00980847494577271
7369,0.00272535363854402
7370,0.00791065355812591
7371,0.00104112832538494
7372,0.00103459560661
7373,0.0135869770799172
7374,0.0781306419175636
7375,0.599669159552654
7376,0.138041562088708
7377,0.137226753539557
7378,0.103178345950807
7379,0.137809843594506
7380,0.020208226510567
7381,0.0927298437105789
7382,0.627048215875217
7383,0.000308479801694914
7384,0.132530954816907
7385,0.000396298333338321
7386,0.0561078626972822
7387,0.153144084712071
7388,0.015023904704626
7389,0.030221340694801
7390,0.241929919378726
7391,0.000596167048665142
7392,0.00356192404260454
7393,0.516685122151773
7394,0.01128234327349
7395,0.000673420237676994
7396,0.00578989129419749
7397,0.0762557855550756
7398,0.0850009982071454
7399,0.0615320734940306
7400,0.0111722070580356
7401,0.0677224058367766
7402,0.00112096862741027
7403,0.00984746986968477
7404,0.0453746536504141
7405,0.189377450891574
7406,4.31895435253549e-05
7407,1.86263209692347e-05
7408,0.000584982184328594
7409,6.308344783594e-05
7410,0.00974789613976306
7411,0.975434010851549
7412,0.402232733740316
7413,0.0203276373241761
7414,0.00304051117382598
7415,0.567915279775639
7416,0.112542266304271
7417,0.013479681172121
7418,0.000661771988523491
7419,0.24237655182816
7420,0.000278972642761794
7421,0.000482244942145137
7422,0.00430714090555721
7423,0.00408063359405118
7424,0.0226362552080659
7425,0.0043471279975727
7426,0.00292443459563734
7427,0.0466711702394602
7428,0.0165394438416328
7429,0.0877923821258218
7430,0.758403320193731
7431,0.0106814217037467
7432,0.0720330920072631
7433,0.168049283621216
7434,0.0033886460328136
7435,0.000683367004402688
7436,0.068326969522382
7437,0.66498743318093
7438,0.126543950197913
7439,0.0893721935823832
7440,0.0947182878628842
7441,0.0283008125799381
7442,0.00279578058692023
7443,0.426630010335763
7444,0.0119761142342438
7445,0.341035241088573
7446,0.00755642557326811
7447,0.117244018580129
7448,0.00153996536513796
7449,0.0412364257858307
7450,0.00644237822376645
7451,0.000815429296746967
7452,0.0136984823907294
7453,0.0116801287967597
7454,0.28785569346814
7455,0.101906653291125
7456,0.00884670051853605
7457,0.047631946388991
7458,0.0634130415479357
7459,0.287312043906433
7460,0.0549895844111661
7461,0.0199062502800462
7462,0.0556469039278203
7463,0.207337534754895
7464,0.0564058517455267
7465,0.0357209527757273
7466,0.00974750923224484
7467,0.0168597637260254
7468,0.315821011831733
7469,0.0107609050977363
7470,0.914418074577835
7471,0.279227106046288
7472,0.0378295400881718
7473,0.253072560691808
7474,0.749235310392134
7475,0.305061966283793
7476,0.0656251080589051
7477,0.000219025396891561
7478,0.0306592387635516
7479,0.000787648002594247
7480,0.368893364617834
7481,0.00178437084423001
7482,0.00930022688540693
7483,0.00505748460559404
7484,0.00732296467607855
7485,0.0263219571195718
7486,0.0157225439156662
7487,0.0291347674291191
7488,0.0139660910331352
7489,0.000519748512946605
7490,0.0192974372480207
7491,3.44559602613483e-05
7492,1.28831976792657e-05
7493,0.00215220617151772
7494,0.0059192354295792
7495,0.845331659832351
7496,0.658764061672342
7497,0.0281342976989282
7498,0.611643410531703
7499,0.11132105857577
7500,0.274365421192828
7501,0.0178647961690562
7502,0.945791839863381
7503,0.944470551887622
7504,0.00482581578145563
7505,0.250042900600555
7506,0.274156839638786
7507,0.720074210688819
7508,0.022936399913198
7509,0.390558558510511
7510,0.0514358495038056
7511,0.429978189654423
7512,0.0185147464140321
7513,0.558370968324123
7514,0.248501605116963
7515,0.0239323270239841
7516,0.0393620729827643
7517,0.0347071095831799
7518,0.036286646608014
7519,0.868742600045514
7520,0.610021033547156
7521,0.368147221696455
7522,0.00823079476327963
7523,0.0227291243857503
7524,0.148217402758709
7525,0.108361424872072
7526,0.0662239716985891
7527,0.98524675160236
7528,0.111069626850758
7529,0.435539895208035
7530,0.0447461036857404
7531,0.166478921391747
7532,0.140756876022063
7533,0.658864620314111
7534,0.684160769599895
7535,0.404666933446829
7536,0.408635716750689
7537,0.00470628037141931
7538,0.874841005102375
7539,0.22215112832428
7540,0.0151028685045526
7541,0.496079520588283
7542,0.88873595891539
7543,0.0011835005407227
7544,0.722528757053277
7545,0.00077721761867838
7546,0.00388462909176008
7547,0.0464008009123554
7548,0.00693884292374031
7549,0.0521857953312564
7550,0.011331070326061
7551,0.059227267469072
7552,0.00795160334236183
7553,0.00187905744678284
7554,0.00335366557441546
7555,0.893688941790807
7556,0.00276124358655468
7557,0.324321064727234
7558,0.89924272607665
7559,0.255500750749209
7560,0.00317001209775666
7561,0.351382131793411
7562,0.206553659589728
7563,0.00505923329526257
7564,0.01883172113884
7565,0.000968837075604767
7566,0.0071095679639151
7567,0.00110277638748104
7568,0.0312978004712095
7569,0.585964900044925
7570,0.00106873407583199
7571,0.106197469185158
7572,0.221400352911569
7573,0.781363856086107
7574,0.171309656189901
7575,0.0055588093964118
7576,0.00180536398982668
7577,0.00287030356879324
7578,0.599955975249285
7579,0.0120684326723833
7580,0.00149127304357888
7581,0.172446840630406
7582,0.00705167866212327
7583,0.0291995429390795
7584,0.897612561296072
7585,0.938031665752921
7586,0.240038500058162
7587,0.0295244727140861
7588,0.00077827538243027
7589,0.00113489203492839
7590,0.00985348471464888
7591,0.00226456360758475
7592,0.00103028374312237
7593,0.00697408546031323
7594,0.00945410993196449
7595,0.00116261151773324
7596,0.0722810026039799
7597,0.00782081092692034
7598,0.00517822279358267
7599,0.00605076295527112
7600,0.0638350708573021
7601,0.0100402520386639
7602,0.0780124134993165
7603,0.000821620148579846
7604,0.000823961158054597
7605,0.00673067795488744
7606,0.00897264054288612
7607,4.84398071417246e-05
7608,0.000532821099078685
7609,0.00362354530377713
7610,0.00055543232543793
7611,0.213298607251502
7612,0.0495947939683403
7613,0.000140919093237124
7614,0.987412709448416
7615,0.280331921590672
7616,0.0802351546933042
7617,0.163610720722007
7618,0.0393743220012551
7619,0.781132416197564
7620,0.108639954764058
7621,0.317316130846019
7622,0.21098047237942
7623,0.00450892851709132
7624,0.00079583797619196
7625,0.0854294907555351
7626,0.000134272358876882
7627,0.451016199589699
7628,0.353264580580375
7629,0.0921849753373792
7630,2.39060835703211e-05
7631,0.0573881415279064
7632,0.000596737476203526
7633,0.0857961124763395
7634,0.518175874353773
7635,0.762765962288416
7636,0.839047922050651
7637,0.67880378757514
7638,0.000191503904698925
7639,0.728467801857284
7640,0.00372663541354965
7641,0.000765792412246708
7642,0.000374818509658847
7643,0.00636579987669492
7644,0.00211295650036031
7645,0.000739006697961018
7646,0.730180393492063
7647,0.000722558394715645
7648,0.00278780184713528
7649,0.616694498171353
7650,0.0332872396754245
7651,0.0119639414615473
7652,0.112817832842148
7653,0.00617315811334074
7654,0.00196574188929027
7655,0.000545903119328313
7656,0.000498903775946897
7657,0.000780051822086187
7658,0.0309371348326448
7659,0.000103350976913433
7660,0.00334620221931365
7661,0.00055379906835068
7662,0.0503634733427221
7663,0.0278193558710442
7664,0.00760497791304823
7665,0.00383243565760023
7666,0.00937817799260219
7667,0.00742779559693388
7668,0.0115804219117661
7669,0.00120364731130703
7670,0.0976634223325148
7671,0.346561120468571
7672,0.35461891179858
7673,0.818736930019278
7674,0.0834642996320406
7675,0.0491943358644771
7676,0.416188538492008
7677,0.096533399650137
7678,0.00025579735582972
7679,0.0266974383780153
7680,0.0905531575499398
7681,0.00164137242524881
7682,0.0718724358037653
7683,0.00150777995699725
7684,0.68255604074787
7685,0.00216895466855436
7686,0.00354226029313021
7687,0.00163936891781222
7688,0.0120022087202944
7689,0.0400607912621394
7690,0.00248168400771323
7691,0.024748193947743
7692,0.00831841355681863
7693,0.00177469404635506
7694,0.0567415325745485
7695,0.00175699102974306
7696,1.18991967471514e-05
7697,6.87815830298198e-06
7698,0.0607479681894888
7699,0.0353295261480867
7700,0.233646371451994
7701,0.00891747041779669
7702,0.498353381100192
7703,3.47430640654858e-05
7704,0.0308135882784299
7705,0.957733264241554
7706,0.0190155626316074
7707,0.924242063894138
7708,0.0840489753143201
7709,0.0183347689759704
7710,0.01555620232727
7711,0.162530502622838
7712,0.00586686629627426
7713,0.00181031791714259
7714,0.271039121756485
7715,0.0024830816490744
7716,0.000556705915153529
7717,0.494679294043501
7718,0.0024830816490744
7719,0.0314878024002866
7720,0.00764021283421344
7721,0.00319771216137536
7722,0.0430423741072971
7723,0.000181638783923362
7724,0.0625439750531796
7725,0.93637143697735
7726,0.0114366006436282
7727,0.101537766365916
